../maps/custom-11-11.map,MWRCP3,3,16,True,24
../maps/custom-11-11.map,MWRP_CPD,3,16,True,34
../maps/custom-11-11.map,MWRCP3,3,17,True,52
../maps/custom-11-11.map,MWRP_CPD,3,17,True,145
../maps/custom-11-11.map,MWRCP3,3,18,True,21
../maps/custom-11-11.map,MWRP_CPD,3,18,True,22
../maps/custom-11-11.map,MWRCP3,3,19,True,60
../maps/custom-11-11.map,MWRP_CPD,3,19,True,72
../maps/custom-11-11.map,MWRCP3,3,20,True,72
../maps/custom-11-11.map,MWRP_CPD,3,20,True,436
../maps/custom-11-11.map,MWRCP3,3,21,True,62
../maps/custom-11-11.map,MWRP_CPD,3,21,True,64
../maps/custom-11-11.map,MWRCP3,3,22,True,58
../maps/custom-11-11.map,MWRP_CPD,3,22,True,207
../maps/custom-11-11.map,MWRCP3,3,23,True,61
../maps/custom-11-11.map,MWRP_CPD,3,23,True,153
../maps/custom-11-11.map,MWRCP3,3,24,True,38
../maps/custom-11-11.map,MWRP_CPD,3,24,True,106
../maps/custom-11-11.map,MWRCP3,2,0,True,101
../maps/custom-11-11.map,MWRP_CPD,2,0,True,392
../maps/custom-11-11.map,MWRCP3,2,1,True,91
../maps/custom-11-11.map,MWRP_CPD,2,1,True,228
../maps/custom-11-11.map,MWRCP3,2,2,True,135
../maps/custom-11-11.map,MWRP_CPD,2,2,True,487
../maps/custom-11-11.map,MWRCP3,2,3,True,24
../maps/custom-11-11.map,MWRP_CPD,2,3,True,46
../maps/custom-11-11.map,MWRCP3,2,4,True,48
../maps/custom-11-11.map,MWRCP3,6,0,True,92
../maps/custom-11-11.map,MWRP_CPD,6,0,True,90
../maps/custom-11-11.map,OG_MWRP,6,0,True,16934
../maps/custom-11-11.map,MWRCP3,6,1,True,43
../maps/custom-11-11.map,MWRP_CPD,6,1,True,58
../maps/custom-11-11.map,OG_MWRP,6,1,True,293
../maps/custom-11-11.map,MWRCP3,6,2,True,52
../maps/custom-11-11.map,MWRP_CPD,6,2,True,51
../maps/custom-11-11.map,OG_MWRP,6,2,True,162
../maps/custom-11-11.map,MWRCP3,6,3,True,134
../maps/custom-11-11.map,MWRP_CPD,6,3,True,208
../maps/custom-11-11.map,MWRCP3,6,0,True,643
../maps/custom-11-11.map,Only CPD and PP,6,0,True,964
../maps/custom-11-11.map,Only CPD and PHC,6,0,True,559
../maps/custom-11-11.map,MxWAstar,6,0,True,1766
../maps/custom-11-11.map,SOC,6,0,True,4339
../maps/custom-11-11.map,MWRCP3,6,1,True,190
../maps/custom-11-11.map,Only CPD and PP,6,1,True,249
../maps/custom-11-11.map,Only CPD and PHC,6,1,True,188
../maps/custom-11-11.map,MWRCP3,6,0,True,23
../maps/custom-11-11.map,Only CPD and PP,6,0,True,27
../maps/custom-11-11.map,Only CPD and PHC,6,0,True,30
../maps/custom-11-11.map,Only CPD,6,0,True,36
../maps/custom-11-11.map,MxWAstar,6,0,True,57
../maps/custom-11-11.map,SOC,6,0,True,91
../maps/custom-11-11.map,MWRCP3,6,1,True,122
../maps/custom-11-11.map,Only CPD and PP,6,1,True,93
../maps/custom-11-11.map,Only CPD and PHC,6,1,True,126
../maps/custom-11-11.map,Only CPD,6,1,True,123
../maps/custom-11-11.map,MxWAstar,6,1,True,195
../maps/custom-11-11.map,SOC,6,1,True,133
../maps/custom-11-11.map,MWRCP3,6,2,True,35
../maps/custom-11-11.map,Only CPD and PP,6,2,True,32
../maps/custom-11-11.map,Only CPD and PHC,6,2,True,36
../maps/custom-11-11.map,Only CPD,6,2,True,44
../maps/custom-11-11.map,MxWAstar,6,2,True,32
../maps/custom-11-11.map,SOC,6,2,True,24
../maps/custom-11-11.map,MWRCP3,6,3,True,50
../maps/custom-11-11.map,Only CPD and PP,6,3,True,62
../maps/custom-11-11.map,Only CPD and PHC,6,3,True,49
../maps/custom-11-11.map,Only CPD,6,3,True,69
../maps/custom-11-11.map,MxWAstar,6,3,True,55
../maps/custom-11-11.map,SOC,6,3,True,195
../maps/custom-11-11.map,MWRCP3,6,4,True,223
../maps/custom-11-11.map,Only CPD and PP,6,4,True,774
../maps/custom-11-11.map,Only CPD and PHC,6,4,True,254
../maps/custom-11-11.map,Only CPD,6,4,True,1006
../maps/custom-11-11.map,MxWAstar,6,4,True,402
../maps/custom-11-11.map,SOC,6,4,True,530
../maps/custom-11-11.map,MWRCP3,6,5,True,595
../maps/custom-11-11.map,Only CPD and PP,6,5,True,657
../maps/custom-11-11.map,Only CPD and PHC,6,5,True,607
../maps/custom-11-11.map,Only CPD,6,5,True,658
../maps/custom-11-11.map,MxWAstar,6,5,True,9532
../maps/custom-11-11.map,SOC,6,5,True,8723
../maps/custom-11-11.map,MWRCP3,6,6,True,199
../maps/custom-11-11.map,Only CPD and PP,6,6,True,188
../maps/custom-11-11.map,Only CPD and PHC,6,6,True,184
../maps/custom-11-11.map,Only CPD,6,6,True,180
../maps/custom-11-11.map,MxWAstar,6,6,True,296
../maps/custom-11-11.map,SOC,6,6,True,172
../maps/custom-11-11.map,MWRCP3,6,7,True,20
../maps/custom-11-11.map,Only CPD and PP,6,7,True,19
../maps/custom-11-11.map,Only CPD and PHC,6,7,True,23
../maps/custom-11-11.map,Only CPD,6,7,True,22
../maps/custom-11-11.map,MxWAstar,6,7,True,25
../maps/custom-11-11.map,SOC,6,7,True,22
../maps/custom-11-11.map,MWRCP3,6,8,True,149
../maps/custom-11-11.map,Only CPD and PP,6,8,True,116
../maps/custom-11-11.map,Only CPD and PHC,6,8,True,148
../maps/custom-11-11.map,Only CPD,6,8,True,139
../maps/custom-11-11.map,MxWAstar,6,8,True,214
../maps/custom-11-11.map,SOC,6,8,True,164
../maps/custom-11-11.map,MWRCP3,6,9,True,87
../maps/custom-11-11.map,Only CPD and PP,6,9,True,84
../maps/custom-11-11.map,Only CPD and PHC,6,9,True,85
../maps/custom-11-11.map,Only CPD,6,9,True,85
../maps/custom-11-11.map,MxWAstar,6,9,True,83
../maps/custom-11-11.map,SOC,6,9,True,100
../maps/custom-11-11.map,MWRCP3,6,10,True,207
../maps/custom-11-11.map,Only CPD and PP,6,10,True,196
../maps/custom-11-11.map,Only CPD and PHC,6,10,True,206
../maps/custom-11-11.map,Only CPD,6,10,True,197
../maps/custom-11-11.map,MxWAstar,6,10,True,375
../maps/custom-11-11.map,SOC,6,10,True,467
../maps/custom-11-11.map,MWRCP3,6,11,True,2033
../maps/custom-11-11.map,Only CPD and PP,6,11,True,7012
../maps/custom-11-11.map,Only CPD and PHC,6,11,True,1994
../maps/custom-11-11.map,Only CPD,6,11,True,8387
../maps/custom-11-11.map,MxWAstar,6,11,True,3932
../maps/custom-11-11.map,SOC,6,11,True,10598
../maps/custom-11-11.map,MWRCP3,6,12,True,619
../maps/custom-11-11.map,Only CPD and PP,6,12,True,920
../maps/custom-11-11.map,Only CPD and PHC,6,12,True,650
../maps/custom-11-11.map,Only CPD,6,12,True,1233
../maps/custom-11-11.map,MxWAstar,6,12,True,1204
../maps/custom-11-11.map,SOC,6,12,True,2407
../maps/custom-11-11.map,MWRCP3,6,13,True,231
../maps/custom-11-11.map,Only CPD and PP,6,13,True,353
../maps/custom-11-11.map,Only CPD and PHC,6,13,True,184
../maps/custom-11-11.map,Only CPD,6,13,True,447
../maps/custom-11-11.map,MxWAstar,6,13,True,2966
../maps/custom-11-11.map,SOC,6,13,True,434
../maps/custom-11-11.map,MWRCP3,6,14,True,25
../maps/custom-11-11.map,Only CPD and PP,6,14,True,18
../maps/custom-11-11.map,Only CPD and PHC,6,14,True,24
../maps/custom-11-11.map,Only CPD,6,14,True,19
../maps/custom-11-11.map,MxWAstar,6,14,True,21
../maps/custom-11-11.map,SOC,6,14,True,26
../maps/custom-11-11.map,MWRCP3,6,15,True,618
../maps/custom-11-11.map,Only CPD and PP,6,15,True,681
../maps/custom-11-11.map,Only CPD and PHC,6,15,True,582
../maps/custom-11-11.map,Only CPD,6,15,True,667
../maps/custom-11-11.map,MxWAstar,6,15,True,824
../maps/custom-11-11.map,SOC,6,15,True,1759
../maps/custom-11-11.map,MWRCP3,6,16,True,88
../maps/custom-11-11.map,Only CPD and PP,6,16,True,121
../maps/custom-11-11.map,Only CPD and PHC,6,16,True,103
../maps/custom-11-11.map,Only CPD,6,16,True,134
../maps/custom-11-11.map,MxWAstar,6,16,True,88
../maps/custom-11-11.map,SOC,6,16,True,73
../maps/custom-11-11.map,MWRCP3,6,17,True,442
../maps/custom-11-11.map,Only CPD and PP,6,17,True,699
../maps/custom-11-11.map,Only CPD and PHC,6,17,True,509
../maps/custom-11-11.map,Only CPD,6,17,True,678
../maps/custom-11-11.map,MxWAstar,6,17,True,14351
../maps/custom-11-11.map,SOC,6,17,True,19756
../maps/custom-11-11.map,MWRCP3,6,18,True,779
../maps/custom-11-11.map,Only CPD and PP,6,18,True,1273
../maps/custom-11-11.map,Only CPD and PHC,6,18,True,643
../maps/custom-11-11.map,Only CPD,6,18,True,1275
../maps/custom-11-11.map,MxWAstar,6,18,True,161
../maps/custom-11-11.map,SOC,6,18,True,3792
../maps/custom-11-11.map,MWRCP3,6,19,True,263
../maps/custom-11-11.map,Only CPD and PP,6,19,True,403
../maps/custom-11-11.map,Only CPD and PHC,6,19,True,335
../maps/custom-11-11.map,Only CPD,6,19,True,344
../maps/custom-11-11.map,MxWAstar,6,19,True,685
../maps/custom-11-11.map,SOC,6,19,True,1185
../maps/custom-11-11.map,MWRCP3,6,20,True,53
../maps/custom-11-11.map,Only CPD and PP,6,20,True,71
../maps/custom-11-11.map,Only CPD and PHC,6,20,True,62
../maps/custom-11-11.map,Only CPD,6,20,True,73
../maps/custom-11-11.map,MxWAstar,6,20,True,481
../maps/custom-11-11.map,SOC,6,20,True,385
../maps/custom-11-11.map,MWRCP3,6,21,True,333
../maps/custom-11-11.map,Only CPD and PP,6,21,True,376
../maps/custom-11-11.map,Only CPD and PHC,6,21,True,231
../maps/custom-11-11.map,Only CPD,6,21,True,341
../maps/custom-11-11.map,MxWAstar,6,21,True,12370
../maps/custom-11-11.map,SOC,6,21,True,4914
../maps/custom-11-11.map,MWRCP3,6,22,True,135
../maps/custom-11-11.map,Only CPD and PP,6,22,True,142
../maps/custom-11-11.map,Only CPD and PHC,6,22,True,108
../maps/custom-11-11.map,Only CPD,6,22,True,150
../maps/custom-11-11.map,MxWAstar,6,22,True,1663
../maps/custom-11-11.map,SOC,6,22,True,1136
../maps/custom-11-11.map,MWRCP3,6,23,True,55
../maps/custom-11-11.map,Only CPD and PP,6,23,True,73
../maps/custom-11-11.map,Only CPD and PHC,6,23,True,62
../maps/custom-11-11.map,Only CPD,6,23,True,81
../maps/custom-11-11.map,MxWAstar,6,23,True,101
../maps/custom-11-11.map,SOC,6,23,True,79
../maps/custom-11-11.map,MWRCP3,6,24,True,160
../maps/custom-11-11.map,Only CPD and PP,6,24,True,219
../maps/custom-11-11.map,Only CPD and PHC,6,24,True,161
../maps/custom-11-11.map,Only CPD,6,24,True,234
../maps/custom-11-11.map,MxWAstar,6,24,True,872
../maps/custom-11-11.map,SOC,6,24,True,1717
../maps/custom-11-11.map,MWRCP3,5,0,True,157
../maps/custom-11-11.map,Only CPD and PP,5,0,True,131
../maps/custom-11-11.map,Only CPD and PHC,5,0,True,159
../maps/custom-11-11.map,Only CPD,5,0,True,170
../maps/custom-11-11.map,MxWAstar,5,0,True,685
../maps/custom-11-11.map,SOC,5,0,True,169
../maps/custom-11-11.map,MWRCP3,5,1,True,133
../maps/custom-11-11.map,Only CPD and PP,5,1,True,580
../maps/custom-11-11.map,Only CPD and PHC,5,1,True,199
../maps/custom-11-11.map,Only CPD,5,1,True,920
../maps/custom-11-11.map,MxWAstar,5,1,True,844
../maps/custom-11-11.map,SOC,5,1,True,2129
../maps/custom-11-11.map,MWRCP3,5,2,True,80
../maps/custom-11-11.map,Only CPD and PP,5,2,True,174
../maps/custom-11-11.map,Only CPD and PHC,5,2,True,97
../maps/custom-11-11.map,Only CPD,5,2,True,232
../maps/custom-11-11.map,MxWAstar,5,2,True,95
../maps/custom-11-11.map,SOC,5,2,True,66
../maps/custom-11-11.map,MWRCP3,5,3,True,762
../maps/custom-11-11.map,Only CPD and PP,5,3,True,1591
../maps/custom-11-11.map,Only CPD and PHC,5,3,True,749
../maps/custom-11-11.map,Only CPD,5,3,True,1656
../maps/custom-11-11.map,MxWAstar,5,3,True,10188
../maps/custom-11-11.map,SOC,5,3,True,20522
../maps/custom-11-11.map,MWRCP3,5,4,True,280
../maps/custom-11-11.map,Only CPD and PP,5,4,True,700
../maps/custom-11-11.map,Only CPD and PHC,5,4,True,291
../maps/custom-11-11.map,Only CPD,5,4,True,724
../maps/custom-11-11.map,MxWAstar,5,4,True,337
../maps/custom-11-11.map,SOC,5,4,True,9570
../maps/custom-11-11.map,MWRCP3,5,5,True,67
../maps/custom-11-11.map,Only CPD and PP,5,5,True,204
../maps/custom-11-11.map,Only CPD and PHC,5,5,True,85
../maps/custom-11-11.map,Only CPD,5,5,True,200
../maps/custom-11-11.map,MxWAstar,5,5,True,64
../maps/custom-11-11.map,SOC,5,5,True,119
../maps/custom-11-11.map,MWRCP3,5,6,True,19
../maps/custom-11-11.map,Only CPD and PP,5,6,True,19
../maps/custom-11-11.map,Only CPD and PHC,5,6,True,19
../maps/custom-11-11.map,Only CPD,5,6,True,19
../maps/custom-11-11.map,MxWAstar,5,6,True,29
../maps/custom-11-11.map,SOC,5,6,True,23
../maps/custom-11-11.map,MWRCP3,5,7,True,22
../maps/custom-11-11.map,Only CPD and PP,5,7,True,23
../maps/custom-11-11.map,Only CPD and PHC,5,7,True,24
../maps/custom-11-11.map,Only CPD,5,7,True,24
../maps/custom-11-11.map,MxWAstar,5,7,True,19
../maps/custom-11-11.map,SOC,5,7,True,69
../maps/custom-11-11.map,MWRCP3,5,8,True,176
../maps/custom-11-11.map,Only CPD and PP,5,8,True,611
../maps/custom-11-11.map,Only CPD and PHC,5,8,True,193
../maps/custom-11-11.map,Only CPD,5,8,True,626
../maps/custom-11-11.map,MxWAstar,5,8,True,1201
../maps/custom-11-11.map,SOC,5,8,True,888
../maps/custom-11-11.map,MWRCP3,5,9,True,38
../maps/custom-11-11.map,Only CPD and PP,5,9,True,55
../maps/custom-11-11.map,Only CPD and PHC,5,9,True,53
../maps/custom-11-11.map,Only CPD,5,9,True,69
../maps/custom-11-11.map,MxWAstar,5,9,True,81
../maps/custom-11-11.map,SOC,5,9,True,178
../maps/custom-11-11.map,MWRCP3,5,10,True,174
../maps/custom-11-11.map,Only CPD and PP,5,10,True,787
../maps/custom-11-11.map,Only CPD and PHC,5,10,True,308
../maps/custom-11-11.map,Only CPD,5,10,True,1173
../maps/custom-11-11.map,MxWAstar,5,10,True,613
../maps/custom-11-11.map,SOC,5,10,True,1032
../maps/custom-11-11.map,MWRCP3,5,11,True,64
../maps/custom-11-11.map,Only CPD and PP,5,11,True,81
../maps/custom-11-11.map,Only CPD and PHC,5,11,True,60
../maps/custom-11-11.map,Only CPD,5,11,True,80
../maps/custom-11-11.map,MxWAstar,5,11,True,90
../maps/custom-11-11.map,SOC,5,11,True,250
../maps/custom-11-11.map,MWRCP3,5,12,True,35
../maps/custom-11-11.map,Only CPD and PP,5,12,True,42
../maps/custom-11-11.map,Only CPD and PHC,5,12,True,37
../maps/custom-11-11.map,Only CPD,5,12,True,45
../maps/custom-11-11.map,MxWAstar,5,12,True,74
../maps/custom-11-11.map,SOC,5,12,True,52
../maps/custom-11-11.map,MWRCP3,5,13,True,67
../maps/custom-11-11.map,Only CPD and PP,5,13,True,98
../maps/custom-11-11.map,Only CPD and PHC,5,13,True,62
../maps/custom-11-11.map,Only CPD,5,13,True,139
../maps/custom-11-11.map,MxWAstar,5,13,True,71
../maps/custom-11-11.map,SOC,5,13,True,109
../maps/custom-11-11.map,MWRCP3,5,14,True,35
../maps/custom-11-11.map,Only CPD and PP,5,14,True,44
../maps/custom-11-11.map,Only CPD and PHC,5,14,True,50
../maps/custom-11-11.map,Only CPD,5,14,True,56
../maps/custom-11-11.map,MxWAstar,5,14,True,102
../maps/custom-11-11.map,SOC,5,14,True,338
../maps/custom-11-11.map,MWRCP3,5,15,True,84
../maps/custom-11-11.map,Only CPD and PP,5,15,True,80
../maps/custom-11-11.map,Only CPD and PHC,5,15,True,85
