../maps/custom-11-11.map,OG_MWRP,6,3,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,4,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,5,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,6,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,7,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,0,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,1,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,2,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,3,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,4,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,5,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,6,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,7,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,8,False,-1000
