../maps/custom-11-11.map,MWRCP3,6,13,True,102
../maps/custom-11-11.map,Only CPD and PP,6,13,True,83
../maps/custom-11-11.map,Only CPD and PHC,6,13,True,104
../maps/custom-11-11.map,Only CPD,6,13,True,118
../maps/custom-11-11.map,MxWAstar,6,13,True,103
../maps/custom-11-11.map,SOC,6,13,True,162
../maps/custom-11-11.map,MWRCP3,6,14,True,55
../maps/custom-11-11.map,Only CPD and PP,6,14,True,206
../maps/custom-11-11.map,Only CPD and PHC,6,14,True,303
../maps/custom-11-11.map,Only CPD,6,14,True,302
../maps/custom-11-11.map,MxWAstar,6,14,True,47
../maps/custom-11-11.map,SOC,6,14,True,48
../maps/custom-11-11.map,MWRCP3,6,15,True,148
../maps/custom-11-11.map,Only CPD and PP,6,15,True,176
../maps/custom-11-11.map,Only CPD and PHC,6,15,True,184
../maps/custom-11-11.map,Only CPD,6,15,True,191
../maps/custom-11-11.map,MxWAstar,6,15,True,172
../maps/custom-11-11.map,SOC,6,15,True,1667
../maps/custom-11-11.map,MWRCP3,6,16,True,501
../maps/custom-11-11.map,Only CPD and PP,6,16,True,725
../maps/custom-11-11.map,Only CPD and PHC,6,16,True,82
../maps/custom-11-11.map,Only CPD,6,16,True,838
../maps/custom-11-11.map,MxWAstar,6,16,True,60
../maps/custom-11-11.map,SOC,6,16,True,128
../maps/custom-11-11.map,MWRCP3,6,17,True,48
../maps/custom-11-11.map,Only CPD and PP,6,17,True,49
../maps/custom-11-11.map,Only CPD and PHC,6,17,True,62
../maps/custom-11-11.map,Only CPD,6,17,True,200
../maps/custom-11-11.map,MxWAstar,6,17,True,30
../maps/custom-11-11.map,SOC,6,17,True,58
../maps/custom-11-11.map,MWRCP3,6,18,True,175
../maps/custom-11-11.map,Only CPD and PP,6,18,True,157
../maps/custom-11-11.map,Only CPD and PHC,6,18,True,165
../maps/custom-11-11.map,Only CPD,6,18,True,272
../maps/custom-11-11.map,MxWAstar,6,18,True,167
../maps/custom-11-11.map,SOC,6,18,True,3461
../maps/custom-11-11.map,MWRCP3,6,19,True,61
../maps/custom-11-11.map,Only CPD and PP,6,19,True,13
../maps/custom-11-11.map,Only CPD and PHC,6,19,True,18
../maps/custom-11-11.map,Only CPD,6,19,True,449
../maps/custom-11-11.map,MxWAstar,6,19,True,58
../maps/custom-11-11.map,SOC,6,19,True,64
../maps/custom-11-11.map,MWRCP3,6,20,True,37
../maps/custom-11-11.map,Only CPD and PP,6,20,True,22
../maps/custom-11-11.map,Only CPD and PHC,6,20,True,30
../maps/custom-11-11.map,Only CPD,6,20,True,195
../maps/custom-11-11.map,MxWAstar,6,20,True,26
../maps/custom-11-11.map,SOC,6,20,True,77
../maps/custom-11-11.map,MWRCP3,6,21,True,75
../maps/custom-11-11.map,Only CPD and PP,6,21,True,195
../maps/custom-11-11.map,Only CPD and PHC,6,21,True,223
../maps/custom-11-11.map,Only CPD,6,21,True,705
../maps/custom-11-11.map,MxWAstar,6,21,True,50
../maps/custom-11-11.map,SOC,6,21,True,571
../maps/custom-11-11.map,MWRCP3,6,22,True,37
../maps/custom-11-11.map,Only CPD and PP,6,22,True,26
../maps/custom-11-11.map,Only CPD and PHC,6,22,True,33
../maps/custom-11-11.map,Only CPD,6,22,True,211
../maps/custom-11-11.map,MxWAstar,6,22,True,25
../maps/custom-11-11.map,SOC,6,22,True,120
../maps/custom-11-11.map,MWRCP3,6,23,True,363
../maps/custom-11-11.map,Only CPD and PP,6,23,True,352
../maps/custom-11-11.map,Only CPD and PHC,6,23,True,373
../maps/custom-11-11.map,Only CPD,6,23,True,493
../maps/custom-11-11.map,MxWAstar,6,23,True,358
../maps/custom-11-11.map,SOC,6,23,True,2555
../maps/custom-11-11.map,MWRCP3,6,24,True,58
../maps/custom-11-11.map,Only CPD and PP,6,24,True,140
../maps/custom-11-11.map,Only CPD and PHC,6,24,True,843
../maps/custom-11-11.map,Only CPD,6,24,True,620
../maps/custom-11-11.map,MxWAstar,6,24,True,41
../maps/custom-11-11.map,SOC,6,24,True,278
../maps/custom-11-11.map,MWRCP3,5,0,True,87
../maps/custom-11-11.map,Only CPD and PP,5,0,True,95
../maps/custom-11-11.map,Only CPD and PHC,5,0,True,80
../maps/custom-11-11.map,Only CPD,5,0,True,604
../maps/custom-11-11.map,MxWAstar,5,0,True,54
../maps/custom-11-11.map,SOC,5,0,True,106
../maps/custom-11-11.map,MWRCP3,5,1,True,27
../maps/custom-11-11.map,Only CPD and PP,5,1,True,17
../maps/custom-11-11.map,Only CPD and PHC,5,1,True,20
../maps/custom-11-11.map,Only CPD,5,1,True,100
../maps/custom-11-11.map,MxWAstar,5,1,True,18
../maps/custom-11-11.map,SOC,5,1,True,46
../maps/custom-11-11.map,MWRCP3,5,2,True,79
../maps/custom-11-11.map,Only CPD and PP,5,2,True,139
../maps/custom-11-11.map,Only CPD and PHC,5,2,True,149
../maps/custom-11-11.map,Only CPD,5,2,True,616
../maps/custom-11-11.map,MxWAstar,5,2,True,88
../maps/custom-11-11.map,SOC,5,2,True,96
../maps/custom-11-11.map,MWRCP3,5,3,True,88
../maps/custom-11-11.map,Only CPD and PP,5,3,True,47
../maps/custom-11-11.map,Only CPD and PHC,5,3,True,46
../maps/custom-11-11.map,MWRCP3,6,0,True,110
../maps/custom-11-11.map,Only CPD and PP,6,0,True,126
../maps/custom-11-11.map,Only CPD and PHC,6,0,True,131
../maps/custom-11-11.map,Only CPD,6,0,True,161
../maps/custom-11-11.map,MxWAstar,6,0,True,127
../maps/custom-11-11.map,SOC,6,0,True,992
../maps/custom-11-11.map,MWRCP3,6,1,True,34
../maps/custom-11-11.map,Only CPD and PP,6,1,True,13
../maps/custom-11-11.map,Only CPD and PHC,6,1,True,16
../maps/custom-11-11.map,Only CPD,6,1,True,213
../maps/custom-11-11.map,MxWAstar,6,1,True,35
../maps/custom-11-11.map,SOC,6,1,True,89
../maps/custom-11-11.map,MWRCP3,6,2,True,214
../maps/custom-11-11.map,Only CPD and PP,6,2,True,260
../maps/custom-11-11.map,Only CPD and PHC,6,2,True,300
../maps/custom-11-11.map,Only CPD,6,2,True,394
../maps/custom-11-11.map,MxWAstar,6,2,True,208
../maps/custom-11-11.map,SOC,6,2,True,240
../maps/custom-11-11.map,MWRCP3,6,3,True,158
../maps/custom-11-11.map,Only CPD and PP,6,3,True,288
../maps/custom-11-11.map,Only CPD and PHC,6,3,True,327
../maps/custom-11-11.map,Only CPD,6,3,True,588
../maps/custom-11-11.map,MxWAstar,6,3,True,113
../maps/custom-11-11.map,SOC,6,3,True,1088
../maps/custom-11-11.map,MWRCP3,6,4,True,73
../maps/custom-11-11.map,Only CPD and PP,6,4,True,142
../maps/custom-11-11.map,Only CPD and PHC,6,4,True,192
../maps/custom-11-11.map,Only CPD,6,4,True,573
../maps/custom-11-11.map,MxWAstar,6,4,True,59
../maps/custom-11-11.map,SOC,6,4,True,128
../maps/custom-11-11.map,MWRCP3,6,5,True,88
../maps/custom-11-11.map,Only CPD and PP,6,5,True,96
../maps/custom-11-11.map,Only CPD and PHC,6,5,True,141
../maps/custom-11-11.map,Only CPD,6,5,True,458
../maps/custom-11-11.map,MxWAstar,6,5,True,63
../maps/custom-13-13.map,MWRCP3SOC,6,0,True,112
../maps/custom-13-13.map,MWRCP3SOC,6,1,True,147
../maps/custom-13-13.map,MWRCP3SOC,6,2,True,87
../maps/custom-13-13.map,MWRCP3SOC,6,3,True,256
../maps/custom-13-13.map,MWRCP3SOC,6,4,True,1012
../maps/custom-13-13.map,MWRCP3SOC,6,5,True,580
../maps/custom-13-13.map,MWRCP3SOC,6,6,True,412
../maps/custom-13-13.map,MWRCP3SOC,6,7,True,109
../maps/custom-13-13.map,MWRCP3SOC,6,8,True,93
../maps/custom-13-13.map,MWRCP3SOC,6,9,True,271
../maps/custom-13-13.map,MWRCP3SOC,6,10,True,181
../maps/custom-13-13.map,MWRCP3SOC,6,11,True,146
../maps/custom-13-13.map,MWRCP3SOC,6,12,True,205
../maps/custom-13-13.map,MWRCP3SOC,6,13,True,207
../maps/custom-13-13.map,MWRCP3SOC,6,14,True,175
../maps/custom-13-13.map,MWRCP3SOC,6,15,True,387
../maps/custom-13-13.map,MWRCP3,6,0,True,379
../maps/custom-13-13.map,SOC,6,0,True,3681
../maps/custom-13-13.map,MWRCP3,6,1,True,191
../maps/custom-13-13.map,SOC,6,1,True,3153
../maps/custom-13-13.map,MWRCP3,6,2,True,104
../maps/custom-19-19.map,MWRCP3,6,0,True,147
../maps/custom-19-19.map,SOC,6,0,True,162
../maps/custom-19-19.map,MWRCP3,6,1,True,230
../maps/custom-19-19.map,SOC,6,1,True,246
../maps/custom-19-19.map,MWRCP3,6,2,True,578
../maps/custom-19-19.map,SOC,6,2,True,104
../maps/custom-19-19.map,MWRCP3,6,3,True,85
../maps/custom-19-19.map,SOC,6,3,True,110
../maps/custom-19-19.map,MWRCP3,6,4,True,553
../maps/custom-19-19.map,SOC,6,4,True,326
../maps/custom-19-19.map,MWRCP3,6,5,True,102
../maps/custom-19-19.map,MWRCP3,6,0,True,185
../maps/custom-19-19.map,SOC,6,0,True,207
../maps/custom-19-19.map,MWRCP3,6,1,True,146
../maps/custom-19-19.map,SOC,6,1,True,99
../maps/custom-19-19.map,MWRCP3,6,2,True,175
../maps/custom-19-19.map,SOC,6,2,True,407
../maps/custom-19-19.map,MWRCP3,6,3,True,167
../maps/custom-19-19.map,SOC,6,3,True,96
../maps/custom-19-19.map,MWRCP3,6,4,True,106
../maps/custom-19-19.map,SOC,6,4,True,333
../maps/custom-19-19.map,MWRCP3,6,5,True,77
../maps/custom-19-19.map,SOC,6,5,True,210
../maps/custom-19-19.map,MWRCP3,6,6,True,372
../maps/custom-19-19.map,SOC,6,6,True,150
../maps/custom-19-19.map,MWRCP3,6,7,True,199
../maps/custom-19-19.map,SOC,6,7,True,467
../maps/custom-19-19.map,MWRCP3,6,8,True,95
../maps/custom-19-19.map,SOC,6,8,True,314
../maps/custom-19-19.map,MWRCP3,6,9,True,339
../maps/custom-19-19.map,SOC,6,9,True,225
../maps/custom-19-19.map,MWRCP3,6,10,True,494
../maps/custom-19-19.map,SOC,6,10,True,392
../maps/custom-19-19.map,MWRCP3,6,11,True,88
../maps/custom-19-19.map,SOC,6,11,True,290
../maps/custom-19-19.map,MWRCP3,6,12,True,185
../maps/custom-19-19.map,SOC,6,12,True,79
../maps/custom-19-19.map,MWRCP3,6,13,True,195
../maps/custom-19-19.map,SOC,6,13,True,116
../maps/custom-19-19.map,MWRCP3,6,14,True,157
../maps/custom-19-19.map,SOC,6,14,True,118
../maps/custom-19-19.map,MWRCP3,6,15,True,80
../maps/custom-19-19.map,SOC,6,15,True,140
../maps/custom-19-19.map,MWRCP3,6,16,True,683
../maps/custom-19-19.map,SOC,6,16,True,212
../maps/custom-19-19.map,MWRCP3,6,17,True,110
../maps/custom-19-19.map,SOC,6,17,True,312
../maps/custom-19-19.map,MWRCP3,6,18,True,199
../maps/custom-19-19.map,SOC,6,18,True,121
../maps/custom-19-19.map,MWRCP3,6,19,True,140
../maps/custom-19-19.map,MWRCP3,6,0,True,4525
../maps/custom-19-19.map,SOC,6,0,True,2947
../maps/custom-19-19.map,MWRCP3,6,1,True,140
../maps/custom-19-19.map,SOC,6,1,True,139
../maps/custom-19-19.map,MWRCP3,6,2,True,150
../maps/custom-19-19.map,SOC,6,2,True,147
../maps/custom-19-19.map,MWRCP3,6,3,True,363
../maps/custom-19-19.map,SOC,6,3,True,183
../maps/custom-19-19.map,MWRCP3,6,4,True,97
../maps/custom-19-19.map,SOC,6,4,True,104
../maps/custom-19-19.map,MWRCP3,6,5,True,134
../maps/custom-19-19.map,SOC,6,5,True,154
../maps/custom-19-19.map,MWRCP3,6,6,True,119
../maps/custom-19-19.map,SOC,6,6,True,106
../maps/custom-19-19.map,MWRCP3,6,7,True,2464
../maps/custom-19-19.map,SOC,6,7,True,186
../maps/custom-19-19.map,MWRCP3,6,8,True,135
../maps/custom-19-19.map,SOC,6,8,True,86
../maps/custom-19-19.map,MWRCP3,6,9,True,252
../maps/custom-19-19.map,SOC,6,9,True,271
../maps/custom-19-19.map,MWRCP3,6,10,True,91
../maps/custom-19-19.map,MWRCP3,6,0,True,361
../maps/custom-19-19.map,SOC,6,0,True,165
../maps/custom-19-19.map,MOC,6,0,True,161
../maps/custom-19-19.map,MWRCP3,6,1,True,188
../maps/custom-19-19.map,SOC,6,1,True,83
../maps/custom-19-19.map,MOC,6,1,True,84
../maps/custom-19-19.map,MWRCP3,6,2,True,362
../maps/custom-19-19.map,SOC,6,2,True,135
../maps/custom-19-19.map,MOC,6,2,True,98
../maps/custom-19-19.map,MWRCP3,6,3,True,269
../maps/custom-19-19.map,SOC,6,3,True,295
../maps/custom-19-19.map,MOC,6,3,True,573
../maps/custom-19-19.map,MWRCP3,6,4,True,416
../maps/custom-19-19.map,SOC,6,4,True,172
../maps/custom-19-19.map,MOC,6,4,True,165
../maps/custom-19-19.map,MWRCP3,6,5,True,353
../maps/custom-19-19.map,SOC,6,5,True,316
../maps/custom-19-19.map,MOC,6,5,True,309
../maps/custom-19-19.map,MWRCP3,6,6,True,129
../maps/custom-19-19.map,SOC,6,6,True,170
../maps/custom-19-19.map,MOC,6,6,True,122
../maps/custom-19-19.map,MWRCP3,6,7,True,201
../maps/custom-19-19.map,SOC,6,7,True,63
../maps/custom-19-19.map,MOC,6,7,True,112
../maps/custom-19-19.map,MWRCP3,6,0,True,150
../maps/custom-19-19.map,SOC,6,0,True,131
../maps/custom-19-19.map,MOC,6,0,True,207
../maps/custom-19-19.map,MWRCP3,6,1,True,77
../maps/custom-19-19.map,SOC,6,1,True,254
../maps/custom-19-19.map,MOC,6,1,True,197
../maps/custom-19-19.map,MWRCP3,6,2,True,2048
../maps/custom-19-19.map,SOC,6,2,True,145
../maps/custom-19-19.map,MOC,6,2,True,132
../maps/custom-19-19.map,MWRCP3,6,3,True,219
../maps/custom-19-19.map,SOC,6,3,True,116
../maps/custom-19-19.map,MOC,6,3,True,77
../maps/custom-19-19.map,MWRCP3,6,4,True,171
../maps/custom-19-19.map,SOC,6,4,True,194
../maps/custom-19-19.map,MOC,6,4,True,236
../maps/custom-19-19.map,MWRCP3,6,5,True,257
../maps/custom-19-19.map,SOC,6,5,True,132
../maps/custom-19-19.map,MOC,6,5,True,161
../maps/custom-19-19.map,MWRCP3,6,6,True,94
../maps/custom-19-19.map,SOC,6,6,True,96
../maps/custom-19-19.map,MOC,6,6,True,94
../maps/custom-19-19.map,MWRCP3,6,7,True,391
../maps/custom-19-19.map,SOC,6,7,True,622
../maps/custom-19-19.map,MOC,6,7,True,621
../maps/custom-19-19.map,MWRCP3,6,8,True,145
../maps/custom-19-19.map,SOC,6,8,True,175
../maps/custom-19-19.map,MOC,6,8,True,145
../maps/custom-19-19.map,MWRCP3,6,9,True,446
../maps/custom-19-19.map,SOC,6,9,True,137
../maps/custom-19-19.map,MOC,6,9,True,103
../maps/custom-19-19.map,MWRCP3,6,10,True,217
../maps/custom-19-19.map,SOC,6,10,True,100
../maps/custom-19-19.map,MOC,6,10,True,131
../maps/custom-19-19.map,MWRCP3,6,11,True,479
../maps/custom-19-19.map,SOC,6,11,True,236
../maps/custom-19-19.map,MOC,6,11,True,1033
../maps/custom-19-19.map,MWRCP3,6,12,True,174
../maps/custom-19-19.map,SOC,6,12,True,264
../maps/custom-19-19.map,MOC,6,12,True,271
../maps/custom-19-19.map,MWRCP3,6,13,True,129
../maps/custom-19-19.map,SOC,6,13,True,160
../maps/custom-19-19.map,MOC,6,13,True,179
../maps/custom-19-19.map,MWRCP3,6,14,True,196
../maps/custom-19-19.map,SOC,6,14,True,389
../maps/custom-19-19.map,MOC,6,14,True,377
../maps/custom-19-19.map,MWRCP3,6,15,True,271
../maps/custom-19-19.map,SOC,6,15,True,180
../maps/custom-19-19.map,MOC,6,15,True,186
../maps/custom-19-19.map,MWRCP3,6,16,True,227
../maps/custom-19-19.map,SOC,6,16,True,105
../maps/custom-19-19.map,MOC,6,16,True,104
../maps/custom-19-19.map,MWRCP3,6,17,True,387
../maps/custom-19-19.map,SOC,6,17,True,231
../maps/custom-19-19.map,MOC,6,17,True,251
../maps/custom-19-19.map,MWRCP3,6,0,True,209
../maps/custom-19-19.map,SOC,6,0,True,76
../maps/custom-19-19.map,MOC,6,0,True,97
../maps/custom-19-19.map,OG,6,0,True,857
../maps/custom-19-19.map,MWRCP3,6,1,True,262
../maps/custom-19-19.map,SOC,6,1,True,226
../maps/custom-19-19.map,MOC,6,1,True,127
../maps/custom-19-19.map,OG,6,1,True,9933
../maps/custom-19-19.map,MWRCP3,6,2,True,162
../maps/custom-19-19.map,SOC,6,2,True,299
../maps/custom-19-19.map,MOC,6,2,True,305
../maps/custom-19-19.map,OG,6,2,True,2622
../maps/custom-19-19.map,MWRCP3,6,3,True,281
../maps/custom-19-19.map,SOC,6,3,True,95
../maps/custom-19-19.map,MOC,6,3,True,93
../maps/custom-19-19.map,OG,6,3,True,734
../maps/custom-19-19.map,MWRCP3,6,4,True,135
../maps/custom-19-19.map,SOC,6,4,True,141
../maps/custom-19-19.map,MOC,6,4,True,151
../maps/custom-19-19.map,MWRCP3,6,0,True,142
../maps/custom-19-19.map,SOC,6,0,True,118
../maps/custom-19-19.map,MOC,6,0,True,113
../maps/custom-19-19.map,OG,6,0,True,2376
../maps/custom-19-19.map,MWRCP3,6,1,True,148
../maps/custom-19-19.map,SOC,6,1,True,87
../maps/custom-19-19.map,MOC,6,1,True,138
../maps/custom-19-19.map,OG,6,1,True,1110
../maps/custom-19-19.map,MWRCP3,6,2,True,65
../maps/custom-19-19.map,SOC,6,2,True,110
../maps/custom-19-19.map,MOC,6,2,True,101
../maps/custom-19-19.map,OG,6,2,True,605
../maps/custom-19-19.map,MWRCP3,6,3,True,404
../maps/custom-19-19.map,SOC,6,3,True,159
../maps/custom-19-19.map,MOC,6,3,True,156
../maps/random-13-13-33.map,MWRP_CP3,1,0,True,127
../maps/random-13-13-33.map,MxWAstar2,1,0,True,55
../maps/random-13-13-33.map,FOCAL_SOC2,1,0,True,85
../maps/random-13-13-33.map,FOCAL_MOC2,1,0,True,75
../maps/random-13-13-33.map,MWRP_CPD,1,0,True,200
../maps/random-13-13-33.map,OG_MWRP,1,0,True,2641
../maps/random-13-13-33.map,MWRP_CP3,2,0,True,49
../maps/random-13-13-33.map,MxWAstar2,2,0,True,29
../maps/random-13-13-33.map,FOCAL_SOC2,2,0,True,37
../maps/random-13-13-33.map,FOCAL_MOC2,2,0,True,27
../maps/random-13-13-33.map,MWRP_CPD,2,0,True,122
../maps/random-13-13-33.map,OG_MWRP,2,0,True,14234
../maps/random-13-13-33.map,MWRP_CP3,3,0,True,31
../maps/random-13-13-33.map,MxWAstar2,3,0,True,33
../maps/random-13-13-33.map,FOCAL_SOC2,3,0,True,30
../maps/random-13-13-33.map,FOCAL_MOC2,3,0,True,27
../maps/random-13-13-33.map,MWRP_CPD,3,0,True,21
../maps/random-13-13-33.map,OG_MWRP,3,0,True,42
../maps/random-13-13-33.map,MWRP_CP3,4,0,True,26
../maps/random-13-13-33.map,MxWAstar2,4,0,True,29
../maps/random-13-13-33.map,FOCAL_SOC2,4,0,True,27
../maps/random-13-13-33.map,FOCAL_MOC2,4,0,True,21
../maps/random-13-13-33.map,MWRP_CPD,4,0,True,17
../maps/random-13-13-33.map,OG_MWRP,4,0,True,14
../maps/random-13-13-33.map,MWRP_CP3,5,0,True,29
../maps/random-13-13-33.map,MxWAstar2,5,0,True,30
../maps/random-13-13-33.map,FOCAL_SOC2,5,0,True,30
../maps/random-13-13-33.map,FOCAL_MOC2,5,0,True,47
../maps/random-13-13-33.map,MWRP_CPD,5,0,True,18
../maps/random-13-13-33.map,OG_MWRP,5,0,True,17
../maps/random-13-13-33.map,MWRP_CP3,6,0,True,25
../maps/random-13-13-33.map,MxWAstar2,6,0,True,28
../maps/random-13-13-33.map,FOCAL_SOC2,6,0,True,47
../maps/random-13-13-33.map,FOCAL_MOC2,6,0,True,49
../maps/random-13-13-33.map,MWRP_CPD,6,0,True,16
../maps/random-13-13-33.map,OG_MWRP,6,0,True,16
../maps/random-17-17-57.map,MWRP_CP3,1,0,True,6548
../maps/random-17-17-57.map,MxWAstar2,1,0,True,910
../maps/random-17-17-57.map,FOCAL_SOC2,1,0,True,176
../maps/random-17-17-57.map,FOCAL_MOC2,1,0,True,171
../maps/random-17-17-57.map,MWRP_CPD,1,0,True,14629
../maps/random-17-17-57.map,OG_MWRP,1,0,True,75149
../maps/random-17-17-57.map,MWRP_CP3,2,0,True,384
../maps/random-17-17-57.map,MxWAstar2,2,0,True,97
../maps/random-17-17-57.map,FOCAL_SOC2,2,0,True,112
../maps/random-17-17-57.map,FOCAL_MOC2,2,0,True,100
../maps/random-17-17-57.map,MWRP_CPD,2,0,True,967
../maps/random-17-17-57.map,OG_MWRP,2,0,True,1770
../maps/random-17-17-57.map,MWRP_CP3,3,0,True,382
../maps/random-17-17-57.map,MxWAstar2,3,0,True,71
../maps/random-17-17-57.map,FOCAL_SOC2,3,0,True,70
../maps/random-17-17-57.map,FOCAL_MOC2,3,0,True,71
../maps/random-17-17-57.map,MWRP_CPD,3,0,True,527
../maps/random-17-17-57.map,OG_MWRP,3,0,True,1130
../maps/random-17-17-57.map,MWRP_CP3,4,0,True,133
../maps/random-17-17-57.map,MxWAstar2,4,0,True,142
../maps/random-17-17-57.map,FOCAL_SOC2,4,0,True,91
../maps/random-17-17-57.map,FOCAL_MOC2,4,0,True,155
../maps/random-17-17-57.map,MWRP_CPD,4,0,True,168
../maps/random-17-17-57.map,OG_MWRP,4,0,True,305
