../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,2,True,4007
../maps/maze-32-32-2.map,MWRP_CP3,2,3,True,1844
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,3,True,4037
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,3,True,18151
../maps/maze-32-32-2.map,MWRP_CP3,2,4,True,1791
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,4,True,9843
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,4,True,1774
../maps/maze-32-32-2.map,MWRP_CP3,2,5,True,3033
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,5,True,11202
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,5,True,5677
../maps/maze-32-32-2.map,MWRP_CP3,2,6,True,14913
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,6,True,62187
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,6,True,117323
../maps/maze-32-32-2.map,MWRP_CP3,2,7,True,10386
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,7,True,47008
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,7,True,78165
../maps/maze-32-32-2.map,MWRP_CP3,2,8,True,2884
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,8,True,9237
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,8,True,36501
../maps/maze-32-32-2.map,MWRP_CP3,2,9,True,5963
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,9,True,19311
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,9,True,35884
../maps/maze-32-32-2.map,MWRP_CP3,2,10,True,3463
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,10,True,18800
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,10,True,24250
../maps/maze-32-32-2.map,MWRP_CP3,2,11,True,2328
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,11,True,7632
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,11,True,6029
../maps/maze-32-32-2.map,MWRP_CP3,2,12,True,830
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,12,True,738
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,12,True,19218
../maps/maze-32-32-2.map,MWRP_CP3,2,13,True,1632
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,13,True,5280
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,13,True,1638
../maps/maze-32-32-2.map,MWRP_CP3,2,14,True,1960
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,14,True,3926
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,14,True,40850
../maps/maze-32-32-2.map,MWRP_CP3,3,0,True,13966
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,0,True,86567
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,0,True,114913
../maps/maze-32-32-2.map,MWRP_CP3,3,1,True,15959
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,1,True,132405
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,1,True,111632
../maps/maze-32-32-2.map,MWRP_CP3,3,2,True,54607
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,2,True,383231
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,2,True,240470
../maps/maze-32-32-2.map,MWRP_CP3,3,3,True,2755
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,3,True,10455
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,3,True,12434
../maps/maze-32-32-2.map,MWRP_CP3,3,4,True,8807
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,4,True,74248
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,4,True,27408
../maps/maze-32-32-2.map,MWRP_CP3,3,5,True,3446
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,5,True,935
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,5,True,8484
../maps/maze-32-32-2.map,MWRP_CP3,3,6,True,18916
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,6,True,83570
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,6,True,208558
../maps/maze-32-32-2.map,MWRP_CP3,3,7,True,92527
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,7,True,891670
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,7,True,869820
../maps/maze-32-32-2.map,MWRP_CP3,3,8,True,17660
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,8,True,166867
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,8,True,178635
../maps/maze-32-32-2.map,MWRP_CP3,3,9,True,2456
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,9,True,11669
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,9,True,7518
../maps/maze-32-32-2.map,MWRP_CP3,3,10,True,23389
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,10,True,208825
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,10,True,128539
../maps/maze-32-32-2.map,MWRP_CP3,3,11,True,4571
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,11,True,39836
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,11,True,41680
../maps/maze-32-32-2.map,MWRP_CP3,3,12,True,8610
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,12,True,81576
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,12,True,164755
../maps/maze-32-32-2.map,MWRP_CP3,3,13,True,22328
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,13,True,183394
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,13,True,132024
../maps/maze-32-32-2.map,MWRP_CP3,3,14,True,104878
../maps/maze-32-32-2.map,MWRP_CPD_PP,3,14,True,635916
../maps/maze-32-32-2.map,MWRP_CPD_PHC,3,14,True,287222
../maps/maze-32-32-2.map,MWRP_CP3,4,0,True,204850
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,0,False,-992

../maps/maze-32-32-2.map,MWRP_CP3,4,1,True,731371
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,1,False,-992

../maps/maze-32-32-2.map,MWRP_CP3,4,2,False,-994

../maps/maze-32-32-2.map,MWRP_CP3,4,3,True,33260
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,3,True,314210
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,3,True,73919
../maps/maze-32-32-2.map,MWRP_CP3,4,4,True,1902
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,4,True,1495
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,4,True,73930
../maps/maze-32-32-2.map,MWRP_CP3,4,5,True,1980
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,5,True,1746
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,5,True,23850
../maps/maze-32-32-2.map,MWRP_CP3,4,6,True,340746
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,6,False,-992

../maps/maze-32-32-2.map,MWRP_CP3,4,7,True,14986
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,7,True,104029
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,7,True,20923
../maps/maze-32-32-2.map,MWRP_CP3,4,8,True,30509
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,8,True,24372
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,8,True,73497
../maps/maze-32-32-2.map,MWRP_CP3,4,9,True,57562
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,9,True,444088
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,9,True,731882
../maps/maze-32-32-2.map,MWRP_CP3,4,10,True,6484
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,10,True,36586
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,10,True,16781
../maps/maze-32-32-2.map,MWRP_CP3,4,11,True,147796
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,11,False,-993

../maps/maze-32-32-2.map,MWRP_CP3,4,12,True,71948
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,12,True,584662
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,12,True,290910
../maps/maze-32-32-2.map,MWRP_CP3,4,13,True,5425
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,13,True,32243
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,13,True,36949
../maps/maze-32-32-2.map,MWRP_CP3,4,14,True,81018
../maps/maze-32-32-2.map,MWRP_CPD_PP,4,14,True,814296
../maps/maze-32-32-2.map,MWRP_CPD_PHC,4,14,True,874309
../maps/den101d.map,MWRP_CP3,1,0,True,2090
../maps/den101d.map,MWRP_CPD_PP,1,0,True,4688
../maps/den101d.map,MWRP_CPD_PHC,1,0,True,3867
../maps/den101d.map,MWRP_CP3,1,1,True,247
../maps/den101d.map,MWRP_CPD_PP,1,1,True,352
../maps/den101d.map,MWRP_CPD_PHC,1,1,True,299
../maps/den101d.map,MWRP_CP3,1,2,True,466
../maps/den101d.map,MWRP_CPD_PP,1,2,True,1025
../maps/den101d.map,MWRP_CPD_PHC,1,2,True,843
../maps/den101d.map,MWRP_CP3,1,3,True,4146
../maps/den101d.map,MWRP_CPD_PP,1,3,True,8743
../maps/den101d.map,MWRP_CPD_PHC,1,3,True,6539
../maps/den101d.map,MWRP_CP3,1,4,True,2412
../maps/den101d.map,MWRP_CPD_PP,1,4,True,4192
../maps/den101d.map,MWRP_CPD_PHC,1,4,True,3051
../maps/den101d.map,MWRP_CP3,1,5,True,306
../maps/den101d.map,MWRP_CPD_PP,1,5,True,402
../maps/den101d.map,MWRP_CPD_PHC,1,5,True,276
../maps/den101d.map,MWRP_CP3,1,6,True,265
../maps/den101d.map,MWRP_CPD_PP,1,6,True,394
../maps/den101d.map,MWRP_CPD_PHC,1,6,True,337
../maps/den101d.map,MWRP_CP3,1,7,True,1673
../maps/den101d.map,MWRP_CPD_PP,1,7,True,3996
../maps/den101d.map,MWRP_CPD_PHC,1,7,True,3313
../maps/den101d.map,MWRP_CP3,1,8,True,304
../maps/den101d.map,MWRP_CPD_PP,1,8,True,488
../maps/den101d.map,MWRP_CPD_PHC,1,8,True,388
../maps/den101d.map,MWRP_CP3,1,9,True,486
../maps/den101d.map,MWRP_CPD_PP,1,9,True,881
../maps/den101d.map,MWRP_CPD_PHC,1,9,True,733
../maps/den101d.map,MWRP_CP3,1,10,True,291
../maps/den101d.map,MWRP_CPD_PP,1,10,True,439
../maps/den101d.map,MWRP_CPD_PHC,1,10,True,486
../maps/den101d.map,MWRP_CP3,1,11,True,288
../maps/den101d.map,MWRP_CPD_PP,1,11,True,491
../maps/den101d.map,MWRP_CPD_PHC,1,11,True,411
../maps/den101d.map,MWRP_CP3,1,12,True,931
../maps/den101d.map,MWRP_CPD_PP,1,12,True,1754
../maps/den101d.map,MWRP_CPD_PHC,1,12,True,2088
../maps/den101d.map,MWRP_CP3,1,13,True,1172
../maps/den101d.map,MWRP_CPD_PP,1,13,True,2639
../maps/den101d.map,MWRP_CPD_PHC,1,13,True,2873
../maps/den101d.map,MWRP_CP3,1,14,True,316
../maps/den101d.map,MWRP_CPD_PP,1,14,True,474
../maps/den101d.map,MWRP_CPD_PHC,1,14,True,407
../maps/den101d.map,MWRP_CP3,2,0,True,39656
../maps/den101d.map,MWRP_CPD_PP,2,0,True,97995
../maps/den101d.map,MWRP_CPD_PHC,2,0,True,66100
../maps/den101d.map,MWRP_CP3,2,1,True,5705
../maps/den101d.map,MWRP_CPD_PP,2,1,True,11424
../maps/den101d.map,MWRP_CPD_PHC,2,1,True,7713
../maps/den101d.map,MWRP_CP3,2,2,True,949
../maps/den101d.map,MWRP_CPD_PP,2,2,True,1538
../maps/den101d.map,MWRP_CPD_PHC,2,2,True,318
../maps/den101d.map,MWRP_CP3,2,3,True,1217
../maps/den101d.map,MWRP_CPD_PP,2,3,True,2664
../maps/den101d.map,MWRP_CPD_PHC,2,3,True,1370
../maps/den101d.map,MWRP_CP3,2,4,True,11037
../maps/den101d.map,MWRP_CPD_PP,2,4,True,50560
../maps/den101d.map,MWRP_CPD_PHC,2,4,True,37143
../maps/den101d.map,MWRP_CP3,2,5,True,22459
../maps/den101d.map,MWRP_CPD_PP,2,5,True,41288
../maps/den101d.map,MWRP_CPD_PHC,2,5,True,22606
../maps/den101d.map,MWRP_CP3,2,6,True,3204
../maps/den101d.map,MWRP_CPD_PP,2,6,True,6790
../maps/den101d.map,MWRP_CPD_PHC,2,6,True,2683
../maps/den101d.map,MWRP_CP3,2,7,True,6094
../maps/den101d.map,MWRP_CPD_PP,2,7,True,13917
../maps/den101d.map,MWRP_CPD_PHC,2,7,True,7025
../maps/den101d.map,MWRP_CP3,2,8,True,529
../maps/den101d.map,MWRP_CPD_PP,2,8,True,1062
../maps/den101d.map,MWRP_CPD_PHC,2,8,True,595
../maps/den101d.map,MWRP_CP3,2,9,True,7749
../maps/den101d.map,MWRP_CPD_PP,2,9,True,17237
../maps/den101d.map,MWRP_CPD_PHC,2,9,True,9232
../maps/den101d.map,MWRP_CP3,2,10,True,9283
../maps/den101d.map,MWRP_CPD_PP,2,10,True,22153
../maps/den101d.map,MWRP_CPD_PHC,2,10,True,3527
../maps/den101d.map,MWRP_CP3,2,11,True,3980
../maps/den101d.map,MWRP_CPD_PP,2,11,True,8999
../maps/den101d.map,MWRP_CPD_PHC,2,11,True,3866
../maps/den101d.map,MWRP_CP3,2,12,True,4602
../maps/den101d.map,MWRP_CPD_PP,2,12,True,9758
../maps/den101d.map,MWRP_CPD_PHC,2,12,True,4350
../maps/den101d.map,MWRP_CP3,2,13,True,50223
../maps/den101d.map,MWRP_CPD_PP,2,13,True,125134
../maps/den101d.map,MWRP_CPD_PHC,2,13,True,86266
../maps/den101d.map,MWRP_CP3,2,14,True,19461
../maps/den101d.map,MWRP_CPD_PP,2,14,True,64261
../maps/den101d.map,MWRP_CPD_PHC,2,14,True,28662
../maps/den101d.map,MWRP_CP3,3,0,True,10634
../maps/den101d.map,MWRP_CPD_PP,3,0,True,17008
../maps/den101d.map,MWRP_CPD_PHC,3,0,True,3531
../maps/den101d.map,MWRP_CP3,3,1,True,385
../maps/den101d.map,MWRP_CPD_PP,3,1,True,366
../maps/den101d.map,MWRP_CPD_PHC,3,1,True,487
../maps/den101d.map,MWRP_CP3,3,2,True,150450
../maps/den101d.map,MWRP_CPD_PP,3,2,True,281919
../maps/den101d.map,MWRP_CPD_PHC,3,2,True,179373
../maps/den101d.map,MWRP_CP3,3,3,True,271957
